,screw_volume,material_cushion,dosage_time,cycle_time,mould_heating_circuit_1,mould_heating_circuit_2,mould_heating_circuit_3,mould_heating_circuit_4,mould_heating_circuit_5,mould_heating_circuit_6,plotting_point_2,injection_speed,injection_flow,switch_over_volume,maximum_injection_pressure,injection_time,cylinder_heating_zone_1,cylinder_heating_zone_2,cylinder_heating_zone_3,cylinder_heating_zone_4,cylinder_heating_zone_5,opening_force,opening_speed,oil_temperature,mould_temperature,nozzle_stroke,closing_speed,advancement_speed,retraction_speed,mould_protection_force,temperature_of_support_housing,circumferential_speed,ejector_pressure_nominal,ejector_pressure_actual,nozzle_1_flow,nozzle_1_pressure,injection_torque,injection_rotational_speed,injection_force_screw_1,dosage_torque,dosage_rotational_speed,hydraulic_accumulator_pressure,charge_pressure_of_accumulator,mould_entry_time,part_removal_time,maximum_injection_pressure,back_pressure,clamping_force,output_class
0,0.390524727312207,0.147797581698674,0.156398104265403,0.0025598554434573,0.55555555555557,0.777777777777785,0.55555555555557,0.714285714285726,0.5,0.49999999999998,0.0,0.0,0.350680456545684,0.995993193452413,0.787486391051129,1.0,0.437500000000022,0.374999999999964,1.0,0.333333333333207,0.249999999999929,0.0780247067823176,0.30623017854813,1.0,0.5,0.0666664706754432,0.693769821451869,0.614525148739849,0.385474851260151,0.921936743440508,1.0,0.0334645779531236,0.0499809147724001,0.233802825750998,1.0,0.980563468699104,0.467564870259481,0.616027345233574,0.070283385438688,0.719864153183771,0.0372549019607843,0.329627376311619,1.0,3.76520200308789e-05,0.125,0.0789695478118039,0.0796252876587647,0.922469267900578,2.0
1,0.390524727312207,0.147797581698674,0.156398104265403,0.0025598554434573,0.44444444444443,0.666666666666709,0.55555555555557,0.714285714285726,0.249999999999929,0.49999999999998,0.0,0.0,0.350680456545684,0.995993193452413,0.787486391051129,1.0,0.5,0.5,0.5,0.666666666666603,0.249999999999929,0.0780247067823176,0.30623017854813,1.0,0.5,0.0666664706754432,0.693769821451869,0.614525148739849,0.385474851260151,0.921936743440508,1.0,0.0688976521064186,0.0499809147724001,0.233802825750998,1.0,0.918348406971181,0.451596806387226,0.616027345233574,0.0962821622136408,0.719864153183771,0.0725490196078431,0.328711026987239,1.0,3.76520200308789e-05,0.125,0.0536768095208308,0.0536768095208308,0.921481586271743,2.0
2,0.508493796300824,0.147797581698674,0.156398104265403,0.0025598554434573,0.44444444444443,0.666666666666709,0.55555555555557,0.714285714285726,0.249999999999929,0.49999999999998,0.0,0.0,0.331064762363191,0.995993193452413,0.787486391051129,1.0,0.5,0.5,0.5,0.666666666666603,0.249999999999929,0.0795060953570922,0.305174212323624,1.0,0.5,0.0666664706754432,0.693769821451869,0.614525148739849,0.385474851260151,0.920454622953986,1.0,0.996062966871026,0.0499809147724001,0.233802825750998,1.0,0.62391884309875,0.493512974051896,0.63577668059248,0.0548574424224605,0.842105231386334,0.994117647058824,0.326532819576827,1.0,3.76520200308789e-05,0.125,0.0561124086397198,0.0561124086397198,0.920493904642908,2.0
3,0.577953886786694,0.147797581698674,0.156398104265403,0.0025598554434573,0.44444444444443,0.666666666666709,0.44444444444443,0.571428571428548,0.5,0.49999999999998,0.0,0.0,0.327862202837483,0.995993193452413,0.787486391051129,1.0,0.5,0.374999999999964,0.0,0.666666666666603,0.249999999999929,0.0790121206741971,0.30623017854813,1.0,0.5,0.0666664706754432,0.693769821451869,0.614525148739849,0.385474851260151,0.920948841695651,1.0,0.996062966871026,0.0499809147724001,0.233802825750998,1.0,0.670882578208754,0.480538922155689,0.637675655146221,0.0519975712978678,0.877758880295835,0.994117647058824,0.326532819576827,1.0,3.76520200308789e-05,0.125,0.0562060857607142,0.0574238823066761,0.920493904642908,2.0
4,0.649490338221498,0.147797581698674,0.156398104265403,0.0025598554434573,0.55555555555557,0.666666666666709,0.44444444444443,0.571428571428548,0.5,0.49999999999998,0.0,0.0,0.331064762363191,0.995993193452413,0.787486391051129,1.0,0.437500000000022,0.374999999999964,0.0,0.666666666666603,0.249999999999929,0.0799998023030321,0.30623017854813,1.0,0.5,0.0666664706754432,0.693769821451869,0.614525148739849,0.385474851260151,0.919960672081558,1.0,0.996062966871026,0.0499809147724001,0.237900135766314,1.0,0.649028242851138,0.463073852295409,0.634637295860235,0.0519109079986995,0.874363294685407,0.996078431372549,0.323209926616944,1.0,3.76520200308789e-05,0.125,0.0577049136696593,0.0561124086397198,0.920000197696968,2.0
5,0.761985501073831,0.147797581698674,0.156398104265403,0.0025598554434573,0.55555555555557,0.666666666666709,0.44444444444443,0.571428571428548,0.249999999999929,0.49999999999998,0.0,0.0,0.327061553635584,0.995993193452413,0.787486391051129,1.0,0.437500000000022,0.374999999999964,0.5,0.666666666666603,0.5,0.0799998023030321,0.305174212323624,1.0,0.5,0.0666664706754432,0.694825787676376,0.614525148739849,0.385474851260151,0.919960672081558,1.0,0.996062966871026,0.0499809147724001,0.233802825750998,1.0,0.662419776451441,0.466566866267465,0.638435244967717,0.0536441562341039,0.872665501880192,0.992156862745098,0.323209926616944,1.0,3.76520200308789e-05,0.125,0.055925054397731,0.055925054397731,0.920000197696968,2.0
6,0.842393237163388,0.147797581698674,0.156398104265403,0.0025598554434573,0.55555555555557,0.666666666666709,0.44444444444443,0.571428571428548,0.249999999999929,0.49999999999998,0.0,0.0,0.330664441904674,0.995993193452413,0.787486391051129,1.0,0.437500000000022,0.374999999999964,0.5,0.666666666666603,0.5,0.0804937769859272,0.307286144772637,1.0,0.5,0.0666664706754432,0.692713855227364,0.614525148739849,0.385474851260151,0.919466453339893,1.0,0.996062966871026,0.0499809147724001,0.233802825750998,1.0,0.654700989412933,0.466067864271457,0.636156475503228,0.0545974525249556,0.887945637127122,0.992156862745098,0.319771363332507,1.0,3.76520200308789e-05,0.125,0.0579859450326424,0.0590163873366155,0.920000197696968,2.0
7,0.917704738806359,0.147797581698674,0.156398104265403,0.0025598554434573,0.55555555555557,0.666666666666709,0.44444444444443,0.571428571428548,0.249999999999929,0.49999999999998,0.0,0.0,0.326661249746794,0.995993193452413,0.787486391051129,1.0,0.437500000000022,0.374999999999964,0.5,0.666666666666603,0.5,0.0804937769859272,0.30623017854813,1.0,0.5,0.0666664706754432,0.693769821451869,0.614525148739849,0.385474851260151,0.919466453339893,1.0,0.996062966871026,0.0499809147724001,0.236363669683683,1.0,0.657862930078156,0.466067864271457,0.638815039878466,0.0522575611953728,0.874363294685407,0.996078431372549,0.320573544544342,1.0,3.76520200308789e-05,0.125,0.0558313772767366,0.0564871110967321,0.919506223014073,2.0
8,1.0,0.147797581698674,0.156398104265403,0.0025598554434573,0.55555555555557,0.666666666666709,0.44444444444443,0.571428571428548,0.5,0.571428571428566,0.0,0.0,0.350680456545684,0.995993193452413,0.787486391051129,1.0,0.5,0.374999999999964,0.5,0.333333333333207,0.249999999999929,0.0819751655607019,0.30623017854813,1.0,0.5,0.633333277335841,0.693769821451869,0.614525148739849,0.385474851260151,0.917984332853371,1.0,0.0314960740145122,0.0499809147724001,0.23175417074334,0.0,0.0142285879447649,0.467065868263473,0.616027345233574,0.0226189436033123,0.71307297819004,0.0372549019607843,0.319199020557771,1.0,3.76520200308789e-05,0.125,0.0252927370855801,0.0252927370855801,0.918024834439298,2.0
9,1.0,0.147797581698674,0.156398104265403,0.0025598554434573,0.666666666666646,0.666666666666709,0.44444444444443,0.571428571428548,0.5,0.571428571428566,0.0,0.0,0.350680456545684,0.995993193452413,0.787486391051129,1.0,0.437500000000022,0.374999999999964,0.5,0.333333333333207,0.249999999999929,0.0824691402435972,0.30623017854813,1.0,0.5,0.633333277335841,0.693769821451869,0.614525148739849,0.385474851260151,0.917984332853371,1.0,0.0314960740145122,0.0499809147724001,0.235851480758656,0.0,0.00827675907290876,0.462574850299401,0.616027345233574,0.0236588943193512,0.71307297819004,0.0372549019607843,0.317020813147359,1.0,3.76520200308789e-05,0.125,0.0252927370855801,0.0252927370855801,0.917530859756403,2.0
